Wall time,Step,Value
1560469000.584812,106,0.00838739238679409
1560469003.0691388,107,0.008368962444365025
1560469005.5398393,108,0.008278070949018002
1560469008.0270977,109,0.008235431276261806
1560469010.0352142,110,0.008266787976026535
1560469012.0474381,111,0.00835700985044241
1560469014.0573647,112,0.008297951892018318
1560469016.5369294,113,0.008233864791691303
1560469019.0137587,114,0.00823033694177866
1560469021.0276065,115,0.008304471150040627
1560469023.028935,116,0.008280117996037006
1560469025.0368834,117,0.00824060384184122
1560469027.5414739,118,0.008219056762754917
1560469030.0164225,119,0.008208831772208214
1560469032.6079915,120,0.00819619745016098
1560469035.0892255,121,0.00818826537579298
1560469037.5847273,122,0.008181712590157986
1560469040.0794375,123,0.008177602663636208
1560469042.5471468,124,0.008171312510967255
1560469045.0296402,125,0.008164509199559689
1560469047.5121303,126,0.008155113086104393
1560469049.999702,127,0.008153176866471767
1560469052.0142572,128,0.008154450915753841
1560469054.0262828,129,0.008154772222042084
1560469056.5241947,130,0.00815018080174923
1560469058.5401146,131,0.008150555193424225
1560469061.0102344,132,0.008148685097694397
1560469063.4965382,133,0.008145982399582863
1560469065.9761126,134,0.008143270388245583
1560469068.4612641,135,0.008140238001942635
1560469070.9388144,136,0.008138870820403099
1560469073.419484,137,0.00813630037009716
1560469075.8979876,138,0.008134228177368641
1560469078.373405,139,0.008132962509989738
1560469080.864183,140,0.00813239999115467
1560469083.3476603,141,0.008131047710776329
1560469085.8339055,142,0.008130251429975033
1560469088.3189774,143,0.008129102177917957
1560469090.803335,144,0.008128581568598747
1560469093.2885175,145,0.008127344772219658
1560469095.3023272,146,0.008127972483634949
1560469097.7814648,147,0.008127111941576004
1560469100.2683928,148,0.008126971311867237
1560469102.2948427,149,0.008127366192638874
1560469104.8048007,150,0.008126787841320038
1560469107.2898936,151,0.008126357570290565
1560469109.3042753,152,0.008126547560095787
1560469111.8141172,153,0.008126087486743927
1560469113.8280046,154,0.008126207627356052
1560469115.8378131,155,0.008127312175929546
1560469117.8485484,156,0.00812617503106594
1560469119.8623521,157,0.008126234635710716
1560469121.8840144,158,0.008126434870064259
1560469124.8935673,159,0.008126037195324898
1560469127.377123,160,0.008125705644488335
1560469129.8846393,161,0.008125602267682552
1560469131.90653,162,0.008126016706228256
1560469133.9257753,163,0.008127017877995968
1560469135.9488902,164,0.008127517998218536
1560469137.9713507,165,0.00812838226556778
1560469139.9876323,166,0.00812812801450491
1560469142.010149,167,0.008128038607537746
1560469144.0295053,168,0.00812768004834652
1560469146.047013,169,0.008128205314278603
1560469148.067111,170,0.008128160610795021
1560469150.092211,171,0.008129115216434002
1560469152.1103697,172,0.008129489608108997
1560469154.1259193,173,0.008129785768687725
1560469156.1379428,174,0.008128882385790348
1560469158.155238,175,0.008128262124955654
1560469160.1677773,176,0.008129652589559555
1560469162.1799467,177,0.008129965513944626
1560469164.1943278,178,0.008129997178912163
1560469166.2126517,179,0.008129535242915154
1560469168.2308712,180,0.008129294961690903
1560469170.2525296,181,0.008129139430820942
