Wall time,Step,Value
1560040027.2831888,83,0.6458612084388733
1560040028.8993967,84,0.6446008682250977
1560040030.5268846,85,0.6403599977493286
1560040031.775486,86,0.6433796882629395
1560040033.3807366,87,0.6361685991287231
1560040034.6473093,88,0.6402685642242432
1560040035.9095888,89,0.6362539529800415
1560040037.168965,90,0.6365404725074768
1560040038.426641,91,0.6370645761489868
1560040040.0244088,92,0.6356203556060791
1560040041.6319742,93,0.6342976689338684
1560040042.8924139,94,0.6368159055709839
1560040044.5133057,95,0.6306843757629395
1560040046.1104934,96,0.6304994821548462
1560040047.3623672,97,0.6324830055236816
1560040048.6301968,98,0.6311542987823486
1560040050.2358432,99,0.6301566362380981
1560040051.850676,100,0.6295821666717529
1560040053.4667563,101,0.6267236471176147
1560040054.7190344,102,0.6283248066902161
1560040055.9796803,103,0.6285104751586914
1560040057.2360387,104,0.6269225478172302
1560040058.4927235,105,0.6273669004440308
1560040060.09891,106,0.6220488548278809
1560040061.3593855,107,0.623762309551239
1560040062.9748871,108,0.6167431473731995
1560040064.5692801,109,0.6152868270874023
1560040066.1732388,110,0.6152773499488831
1560040067.7765157,111,0.6119754314422607
1560040069.034504,112,0.6130526065826416
1560040070.2885232,113,0.6143155097961426
1560040071.5501015,114,0.6120794415473938
1560040072.8108819,115,0.612095296382904
1560040074.0667717,116,0.6146425008773804
1560040075.3265948,117,0.6154045462608337
1560040076.5963917,118,0.616693377494812
1560040077.8565145,119,0.6181513071060181
1560040079.1158497,120,0.6169496178627014
1560040080.6334019,121,0.619879961013794
1560040081.8939571,122,0.6176083087921143
1560040083.1598258,123,0.614895224571228
1560040084.4158351,124,0.6130074858665466
1560040086.3759503,125,0.6114789247512817
1560040087.987318,126,0.610124945640564
1560040089.597808,127,0.6087334156036377
1560040091.1966274,128,0.6072518825531006
1560040092.8210695,129,0.6057684421539307
1560040094.4432216,130,0.6043340563774109
1560040096.0719395,131,0.6025944948196411
1560040097.7147307,132,0.6007548570632935
1560040099.33529,133,0.5990926623344421
1560040100.9602451,134,0.5976849794387817
1560040102.5762258,135,0.5963118076324463
1560040104.1887994,136,0.5951157212257385
1560040105.816794,137,0.593738853931427
1560040107.4146929,138,0.5921975374221802
1560040109.0293324,139,0.5908398032188416
1560040110.638128,140,0.5880858898162842
1560040112.2575636,141,0.5865153670310974
1560040113.8729043,142,0.5860056281089783
1560040115.4884088,143,0.5856561064720154
1560040117.102421,144,0.5849463939666748
1560040118.708534,145,0.5836902856826782
1560040120.323144,146,0.582397997379303
1560040121.9308822,147,0.5820680260658264
1560040123.5394828,148,0.580589234828949
1560040125.1508472,149,0.5790489315986633
1560040126.7669733,150,0.577695369720459
1560040128.3801177,151,0.5766234397888184
1560040129.987398,152,0.5766150951385498
1560040131.6031141,153,0.5752495527267456
1560040133.210421,154,0.5741081237792969
1560040134.811107,155,0.5736396908760071
1560040136.4318302,156,0.573176920413971
1560040138.0350466,157,0.5722796320915222
1560040139.6433914,158,0.5717599391937256
1560040141.2663417,159,0.571522057056427
1560040142.873965,160,0.5705402493476868
1560040144.4752364,161,0.570191502571106
1560040146.0965106,162,0.569213330745697
1560040147.705294,163,0.5686682462692261
1560040149.3148472,164,0.567695677280426
1560040150.9379392,165,0.5676348805427551
1560040152.541404,166,0.5672955513000488
1560040154.1575873,167,0.5670441389083862
1560040155.777381,168,0.5663087368011475
1560040157.3836133,169,0.5661041140556335
1560040158.997045,170,0.5655813813209534
1560040160.60666,171,0.5646451115608215
1560040162.2291121,172,0.563990592956543
1560040163.8333464,173,0.563898503780365
1560040165.4487157,174,0.5632390975952148
1560040167.0482469,175,0.562708854675293
1560040168.6366508,176,0.5624324083328247
1560040170.246631,177,0.5616667866706848
1560040171.5040803,178,0.5619589686393738
1560040173.1126535,179,0.5616470575332642
1560040174.7204685,180,0.5611465573310852
1560040176.3712778,181,0.5605176687240601
1560040177.6417487,182,0.5606549978256226
1560040178.9017608,183,0.5609301328659058
1560040180.158124,184,0.5609953999519348
1560040181.423025,185,0.5605729818344116
1560040183.0220454,186,0.5598410367965698
1560040184.2869866,187,0.5600837469100952
1560040185.9002502,188,0.5596473217010498
1560040187.166546,189,0.5599770545959473
1560040188.7847128,190,0.5595239996910095
1560040190.381017,191,0.5589079260826111
1560040191.633168,192,0.5593564510345459
1560040192.9054668,193,0.5595455765724182
1560040194.5151699,194,0.5588893890380859
1560040196.1268137,195,0.5583935379981995
1560040197.3824663,196,0.5586875677108765
1560040198.9761987,197,0.5583505630493164
1560040200.5946002,198,0.5579005479812622
1560040201.847683,199,0.5579568147659302
1560040203.4414687,200,0.557834804058075
1560040204.693073,201,0.557990312576294
1560040206.2838793,202,0.557132363319397
1560040207.5381866,203,0.5571688413619995
1560040208.7997634,204,0.5572136640548706
1560040210.0576608,205,0.5572607517242432
1560040211.3167543,206,0.5575922727584839
1560040212.5808985,207,0.5571989417076111
1560040214.225614,208,0.5565454363822937
1560040215.8624306,209,0.5562947392463684
1560040217.5045378,210,0.5562734007835388
1560040218.7644637,211,0.5564861297607422
1560040220.3850675,212,0.5549054145812988
1560040221.6633325,213,0.5550490021705627
1560040222.9225428,214,0.5556722283363342
1560040224.1774127,215,0.5560303330421448
1560040225.4303875,216,0.5558809041976929
1560040227.3402662,217,0.5548937916755676
1560040228.6050277,218,0.555237352848053
1560040229.857714,219,0.5558169484138489
1560040231.1127598,220,0.555436909198761
1560040232.3774836,221,0.5566239953041077
1560040233.6357622,222,0.5567688941955566
1560040234.8914502,223,0.5562179684638977
1560040236.1446044,224,0.5557490587234497
1560040237.4014704,225,0.5552884340286255
1560040239.3221514,226,0.5548250079154968
1560040240.9217782,227,0.5544118285179138
1560040242.51175,228,0.5540276765823364
1560040244.1177058,229,0.5537670850753784
1560040245.7464411,230,0.5534840226173401
1560040247.3574963,231,0.5532217025756836
1560040248.954935,232,0.5530219078063965
1560040250.574318,233,0.5527487993240356
1560040252.1804025,234,0.5525091290473938
1560040253.7798193,235,0.552300214767456
1560040255.3960712,236,0.5520999431610107
1560040257.0095644,237,0.5519986748695374
1560040258.62315,238,0.5518544912338257
1560040260.2337708,239,0.5517387986183167
1560040261.854473,240,0.5516270995140076
1560040263.4597251,241,0.5515509843826294
1560040265.0562081,242,0.5513110756874084
1560040266.6589427,243,0.551052987575531
1560040268.265388,244,0.5508823990821838
1560040269.8720343,245,0.5508165955543518
1560040271.483534,246,0.5507678985595703
1560040273.0784743,247,0.5506907105445862
1560040274.7024877,248,0.550610363483429
1560040276.297543,249,0.5505499839782715
1560040277.894401,250,0.5504729747772217
1560040279.5036318,251,0.5504101514816284
1560040281.1047988,252,0.5503140091896057
1560040282.7129927,253,0.550236165523529
1560040284.3159637,254,0.550173819065094
1560040285.917908,255,0.5500982403755188
1560040287.5291882,256,0.5500020980834961
1560040289.1430244,257,0.5499598383903503
1560040290.4092398,258,0.5499792695045471
1560040292.0216436,259,0.5499399304389954
1560040293.6218379,260,0.5498940348625183
1560040295.2235184,261,0.5498114228248596
1560040296.8255413,262,0.5498014092445374
1560040298.0865085,263,0.549845814704895
1560040299.3482695,264,0.5498064756393433
1560040300.9502373,265,0.5497728586196899
1560040302.5543697,266,0.5496841073036194
1560040304.1678755,267,0.5496076941490173
1560040305.7700593,268,0.5495849847793579
1560040307.032599,269,0.5495857000350952
1560040308.6389906,270,0.5495690107345581
1560040309.8961198,271,0.5495892763137817
1560040311.1579416,272,0.5496363639831543
1560040312.4161985,273,0.5496251583099365
1560040313.6677182,274,0.5495783090591431
1560040315.265034,275,0.5495357513427734
1560040316.8686855,276,0.5495282411575317
1560040318.126555,277,0.549560546875
1560040319.7275963,278,0.5495230555534363
1560040321.3304486,279,0.549482524394989
1560040322.940217,280,0.5494494438171387
1560040324.5393915,281,0.5494139194488525
1560040326.1495488,282,0.5493747591972351
1560040327.7512202,283,0.5493413805961609
1560040329.3479693,284,0.5493133068084717
1560040330.9502397,285,0.5492736101150513
1560040332.5471416,286,0.5492369532585144
1560040334.1768546,287,0.5492086410522461
1560040335.7989576,288,0.5491837859153748
1560040337.4074318,289,0.5491580963134766
1560040339.0187986,290,0.5491346716880798
1560040340.6325974,291,0.549124002456665
1560040342.2550704,292,0.5491086840629578
1560040343.8579204,293,0.5490902066230774
1560040345.4582703,294,0.5490657091140747
1560040347.059858,295,0.5490558743476868
1560040348.6586926,296,0.5490424036979675
1560040350.256401,297,0.5490173101425171
1560040351.8415956,298,0.5490134954452515
1560040353.4454584,299,0.5490049123764038
1560040355.0341277,300,0.5489917397499084
1560040356.6437325,301,0.5489722490310669
1560040358.239883,302,0.5489591360092163
1560040359.8285515,303,0.5489409565925598
1560040361.4316933,304,0.548930823802948
1560040362.6875992,305,0.5489333271980286
1560040364.2820885,306,0.5489304065704346
1560040365.894679,307,0.5489214658737183
1560040367.5076678,308,0.5489153265953064
1560040369.109012,309,0.5489134788513184
1560040370.7206259,310,0.5488996505737305
1560040372.3238792,311,0.5488936305046082
1560040373.574166,312,0.548896849155426
1560040375.18464,313,0.5488810539245605
1560040376.7865984,314,0.5488642454147339
1560040378.392334,315,0.5488578081130981
1560040379.9933422,316,0.5488549470901489
1560040381.5919092,317,0.5488467216491699
1560040383.1905131,318,0.5488415360450745
1560040384.8007414,319,0.5488312244415283
1560040386.414408,320,0.5488229393959045
1560040387.6690753,321,0.5488258600234985
1560040389.276821,322,0.5488131046295166
1560040390.8846269,323,0.5488063097000122
1560040392.1430016,324,0.548811674118042
1560040393.4192386,325,0.5488184690475464
1560040394.674465,326,0.5488189458847046
1560040396.2763393,327,0.5488050580024719
1560040397.5384462,328,0.5488055348396301
1560040399.1371675,329,0.548801064491272
1560040400.7360115,330,0.5487961769104004
1560040402.3374133,331,0.5487844944000244
1560040403.9373178,332,0.548775851726532
1560040405.1945064,333,0.548777163028717
1560040406.799919,334,0.5487734079360962
1560040408.4064713,335,0.5487673282623291
1560040409.6532712,336,0.5487706661224365
1560040411.253897,337,0.5487667918205261
1560040412.5132313,338,0.5487688183784485
1560040414.114849,339,0.5487663149833679
1560040415.7404735,340,0.5487585067749023
1560040417.347118,341,0.5487487316131592
1560040418.970244,342,0.548743724822998
1560040420.22547,343,0.5487473011016846
1560040421.8321807,344,0.5487394332885742
1560040423.1022906,345,0.5487442016601562
1560040424.3591003,346,0.5487418174743652
1560040425.6120505,347,0.5487507581710815
1560040426.8679032,348,0.5487486124038696
1560040428.1256866,349,0.5487473011016846
1560040429.384972,350,0.5487427115440369
1560040430.6443653,351,0.5487446784973145
1560040431.9010916,352,0.5487455725669861
1560040433.1586418,353,0.5487461686134338
1560040434.4212134,354,0.5487503409385681
1560040436.2332094,355,0.5487378835678101
1560040437.8474064,356,0.5487343072891235
1560040439.1028512,357,0.5487419366836548
1560040440.3512213,358,0.5487449169158936
1560040441.610246,359,0.5487427711486816
1560040442.8636875,360,0.5487465858459473
1560040444.1207798,361,0.5487468838691711
1560040445.381064,362,0.5487486720085144
1560040446.647536,363,0.5487524271011353
1560040447.900292,364,0.548755407333374
1560040449.1561248,365,0.5487567782402039
1560040450.4115543,366,0.5487481951713562
1560040451.6612575,367,0.5487565994262695
1560040452.9137278,368,0.5487552285194397
1560040454.1737547,369,0.5487568974494934
1560040455.4302986,370,0.5487578511238098
1560040456.6905468,371,0.5487549304962158
1560040457.9368877,372,0.5487463474273682
1560040459.1894312,373,0.5487532019615173
1560040460.4453926,374,0.5487636923789978
1560040461.7057843,375,0.5487604141235352
1560040462.9625945,376,0.5487633347511292
