Wall time,Step,Value
1560509186.9756882,58,0.01938208006322384
1560509189.8991296,59,0.019204948097467422
1560509192.7214782,60,0.01904291659593582
1560509195.6289766,61,0.01890263333916664
1560509198.493827,62,0.018849287182092667
1560509201.4193184,63,0.01879538595676422
1560509204.3586495,64,0.018757827579975128
1560509207.2368147,65,0.018658287823200226
1560509210.1685452,66,0.018528277054429054
1560509213.051718,67,0.018449291586875916
1560509216.0086887,68,0.018362093716859818
1560509218.9042897,69,0.018335441127419472
1560509221.8280454,70,0.01830391213297844
1560509224.6985114,71,0.018276209011673927
1560509226.7607975,72,0.01828138157725334
1560509229.6416335,73,0.018224485218524933
1560509232.4970953,74,0.018156221136450768
1560509235.3963878,75,0.018111370503902435
1560509238.3735187,76,0.018063833937048912
1560509241.328389,77,0.018038908019661903
1560509244.1943307,78,0.01793917827308178
1560509247.1112423,79,0.017886441200971603
1560509249.9664493,80,0.017866021022200584
1560509252.8480856,81,0.017835307866334915
1560509255.737493,82,0.017823748290538788
1560509258.5988367,83,0.017811357975006104
1560509261.4854028,84,0.017772182822227478
1560509264.3220203,85,0.017753079533576965
1560509267.247282,86,0.01771232858300209
1560509269.3111532,87,0.017722278833389282
1560509271.3657951,88,0.01773690991103649
1560509274.1995702,89,0.017704304307699203
1560509277.0693753,90,0.01768975891172886
1560509279.9019353,91,0.017666686326265335
1560509282.8043418,92,0.01764451526105404
1560509284.8607929,93,0.017664417624473572
1560509286.9065108,94,0.01767916977405548
1560509288.9613948,95,0.017662616446614265
1560509291.8105996,96,0.01764284074306488
1560509294.651781,97,0.017626991495490074
1560509297.5390391,98,0.017615290358662605
1560509300.3764298,99,0.017601989209651947
1560509303.308304,100,0.017586389556527138
1560509306.2460606,101,0.017574584111571312
1560509309.2244916,102,0.017567282542586327
1560509312.1528184,103,0.017563477158546448
1560509315.0725048,104,0.017555929720401764
1560509318.0369544,105,0.017545128241181374
1560509320.9364626,106,0.017538346350193024
1560509323.8575928,107,0.0175321064889431
1560509326.7104318,108,0.01752752810716629
1560509329.5992637,109,0.017518794164061546
1560509332.4721198,110,0.017515577375888824
1560509335.36986,111,0.017513494938611984
1560509338.2204058,112,0.017509842291474342
1560509341.104153,113,0.017504187300801277
1560509343.9407642,114,0.017501823604106903
1560509346.8030312,115,0.017498448491096497
1560509349.6330233,116,0.01749579608440399
1560509352.5110407,117,0.017492661252617836
1560509355.3261948,118,0.01748993806540966
1560509358.227933,119,0.017486803233623505
1560509361.1598387,120,0.01748170703649521
1560509363.9807801,121,0.017477303743362427
1560509366.9027436,122,0.01747492514550686
1560509369.7461936,123,0.017471887171268463
1560509372.6399782,124,0.017469866201281548
1560509375.4839158,125,0.017468200996518135
1560509377.5343187,126,0.017468474805355072
1560509380.3657277,127,0.017466356977820396
1560509383.2606485,128,0.017464302480220795
1560509386.0966058,129,0.017463237047195435
1560509388.9275444,130,0.01746157370507717
1560509391.8114686,131,0.01746060885488987
1560509394.626917,132,0.017459826543927193
1560509397.5517263,133,0.017458660528063774
1560509399.6109395,134,0.017458714544773102
1560509402.4447117,135,0.017458228394389153
1560509405.3364606,136,0.0174573827534914
1560509408.1859474,137,0.017456507310271263
1560509411.0928595,138,0.01745576225221157
1560509413.9452856,139,0.017455702647566795
1560509416.8419414,140,0.017455153167247772
1560509419.7215943,141,0.01745481975376606
1560509421.7779229,142,0.017455054447054863
1560509423.8321683,143,0.017455432564020157
1560509425.8843474,144,0.01745539717376232
1560509427.9346895,145,0.017455385997891426
1560509430.777132,146,0.017454734072089195
1560509433.6612775,147,0.017454029992222786
1560509435.7117813,148,0.017454082146286964
1560509438.5616446,149,0.01745358295738697
1560509441.3957734,150,0.017453137785196304
1560509444.2177076,151,0.017453033477067947
1560509447.083052,152,0.017452487722039223
1560509449.9297888,153,0.017452199012041092
1560509452.8928375,154,0.017451832070946693
1560509455.7851732,155,0.017451662570238113
1560509458.621622,156,0.01745150238275528
1560509461.4447808,157,0.017451461404561996
1560509464.268502,158,0.01745104417204857
1560509466.320741,159,0.017451221123337746
1560509469.1464038,160,0.017450982704758644
1560509472.0010185,161,0.017450964078307152
1560509474.8372946,162,0.017450621351599693
1560509477.7827659,163,0.017450442537665367
1560509480.6281745,164,0.017450185492634773
1560509482.6922693,165,0.01745019480586052
1560509485.5485914,166,0.017450105398893356
1560509487.603192,167,0.01745019294321537
1560509490.4269724,168,0.017449676990509033
1560509492.486503,169,0.017449872568249702
1560509494.5391514,170,0.01744976080954075
1560509496.5992846,171,0.017449775710701942
1560509498.65551,172,0.01745002530515194
1560509500.7150285,173,0.01745029166340828
1560509502.781458,174,0.017450137063860893
1560509504.835511,175,0.01744978502392769
1560509506.8897467,176,0.017449868842959404
1560509508.9416525,177,0.017450012266635895
1560509510.9979305,178,0.017450330778956413
1560509513.050259,179,0.01745060831308365
1560509515.102677,180,0.017450986430048943
1560509517.1601398,181,0.017451342195272446
1560509519.2075806,182,0.017451876774430275
1560509521.256754,183,0.017451226711273193
1560509523.3040886,184,0.017451085150241852
1560509525.3554678,185,0.017450621351599693
1560509527.4058027,186,0.017450962215662003
1560509529.4481144,187,0.01745089329779148
1560509531.4934874,188,0.017451470717787743
